expected_result,com_name,com_address,com_phone_1,com_phone_2,com_phone_3,official_email,con_per_name,con_per_designation,con_per_mobile,con_per_email,total_hr,it_hr
1,Magnito Digital Limited,"FR Tower, Floor 19, 32 Kamal Ataturk Avenue, Banani C/A, Dhaka-1213 - 1213",9821812,,,info@magnitodigital.com,Mr. Riyad S.A. Husain,CEO,01670012244,info@magnitodigital.com,15,2
1,Magnus Corporation Ltd.,"46, kamal Ataturk Avenue, Banani, Dhaka - 1213",5503555-8,,,info@magnusbd.com,Arman Ahmed Khan,Director,01975243462,arman.khan@magnusbd.com,15,22
1,Mahi IT Limited,"House #06, Road # 6/1, Sec # 12, Pallabi, Mirpur, Dhaka, Dhaka - 1216",,,,info@mahiitltd.com,Ms. Nikhat Sultana,Managing Director,01729308643,nsultana@mahiitltd.com,13,
1,MAMTech Limited,"BDBL Bhaban (5th Floor), 12 Kawran Bazar, Dhaka - 1215, Dhaka - 1215",8155951,8155953,,"info@mamtech.net , mobashwer@gmail.com, arif@mamtech.net",Mr. Arif Ahmed Chowdhury,Managing Director,01552372366,arif@mamtech.net,,
1,Mango Teleservices Limited,"82 Mohakhali C/A (12th floor), Dhaka-1212 , Dhaka - 1212",8814507,8814537,,info@mango.com.bd,Mr. Hasan T. Emdad,"GM, Technical Solutions",01711673093,hasan.emdad@mango.com.bd,30,
1,Marga Net One Ltd.,"Plot No: 761, Level-A5, Satmasjid Road, Dhanmondi, Dhaka-1209, Dhaka - 1209",9130304,9130246,9130279,nos3581@gmail.com,Md. Mobarak Hossain,Managing Director/CEO,01744293581,mobarak@marganetone.commobarak@marganetone.com,239,15
1,Marketever,"27/3 Central Road, Dhanmondi, Dhaka - 1205",01912189227,,,alamin@marketever.com,Al-Amin Kabir,Founder & CEO,01712189227,alaminalone@gmail.com,,
1,Marlax Technologies Bangladesh,"Bengal Square, 437 Tejgaon, Dhaka - 1208",9847507,,,info@marlax.com,Humayun Kabir Bablu,Director,01844026220,hkbablu@marlax.com,21,12
1,MARS Solutions Limited,"House# 132, Road # 5, New DOHS, Mohakhali, Dhaka - 1215",9136091,9119938,9136093,rajusheikh@mars.com.bd,Mr. Mahbube Elahy Chowdhury,Managing Director,01720939793,,12,
1,MasterCard Singapore Holding Pte. Ltd,"Crystal Palace (12th Floor), SE (D) 22, Road 140, Gulshan South Avenue, Gulshan-1, Dhaka, Dhaka - 1212",9840941-3,9840944,,dhaka_admin@mastercard.com,Mr. Syed Mohammad Kamal,Country Manager,01713047007,syed_kamal@mastercard.com,20,
1,MATEORS DOT COM,"108 kazi nazrul islam avenue,Banglamotor, Dhaka, Dhaka - 1215",01672710028,,,admin@mateors.com,Mr. Md. Mostain Billah,Proprietor,01672710028,admin@mateors.com,15,9
1,Max IT,"Road #1 House #9 Block #B Gulshan 1 Nileton , Dhaka - 1212",01966656666,,,admin@a1networkspte.com,Md. Mahabub Hasan,Managing Director,01759114422,admin@a1networkspte.com,,
1,Mayalogy Ltd.,"House - 77, Gulshan Avenue, Gulshan - 1, Dhaka - 1202",01911986034,,,info@maya.com.bd,Syeda Farhana Huq,Managing Director,01720010999,ivy@maya.com.bd,23,7
1,Mazand IT Ltd.,"House: 24, Block: B, Gulshan: 01, Niketon, Dhaka: 1212., Dhaka - 1212",01715024558,,,info@mazandit.com,Mr. Iftakher Hossain,Managing Director,01715024558,md@mazandit.com,10,8
1,Mazedatech Ltd,"House No- 14, Road No- 19, Rupnagar, Mirpur, Dhaka - 1216",9024671,,,info@mazedatech.com,Asma Anwar,Administrative Officer,01995758551,asmaanwar4252@gmail.com,27,12
1,Mazumder IT Limited,"167/A, Shantinagar, 4th Floor, Dhaka - 1217
",9346724,01711541951,,"mazumder@mitlbd.com, mitlbd@gmail.com",Mr. Md. Saydul Islam Mazumder,Managing Director & CEO,01711541951,mazumder@mitlbd.com,33,16
1,MB Software,"95 Bir Uttam CR Dutta Road. 1ST FLOOR, Dhaka - 1205",01711524167,01711524167,,mohsin@mbsoftwarebd.com,Mohsin Biswas,CEO,01711524167,mohsin@mbsoftwarebd.com,145,145
1,Media365,"2 Probal Housing, Ring Road, Mohammadpur, Dhaka - 1207",01558956999,9141856,,info@media-365.com,Monir Hossain,Managing Partener/ Chief Operating Officer,01558956999,monir@media-365.com,9,9
1,MEDIASOFT,"BDBL Bhaban, 12 Karwan Bazar, Dhaka - 1215",9134045,8143896,,admin@mediasoft-bd.net,GOPAL DEBNATH,Propreitor,01713013979,gopal@mediasoftbd.com,,
1,Mediasoft Data Systems Ltd,"BDBL Bhaban (5th Floor), 12 Kawran Bazar, Dhaka - 1215, Dhaka - 1215",9134045,8143896,8142750,admin@mediasoft-bd.net,Mr. Gopal Debnath,Managing Director,01713013979,gopal.mediasoft@yahoo.com,32,26
1,Medical Management Strategies,"House # 17, Road # 65, Apt # 132, Gulshan-2, Dhaka-1212, Dhaka - 1212",,,,metroadmn@yahoo.com,Mr. Zahid Chowdhury,General Manager,01678004812,metroadmn@yahoo.com,7,
1,MEDISYS (BD) LTD.,"Janata Tower STP Bhaban, level-10, Plot No. 49, Karwan Bazar C/A, Dhaka - 1215",9862625,,,"saifulislam@medisys.com.sa, info@medisys.com.sa",Muhammad Saiful Islam,Technical Manager,01717198484,saifulislam@medisys.com.sa,30,22
1,Meganet ICT Limited,"KHA 1/3, Shahjadpur, Gulshan, Dhaka â€“ 1212, Dhaka - 1212",9830310-13,,,info@meganetict.com,Mohammad Islauddin,Chairman,01817103934,islauddin@meganetict.com,14,10
1,Meghna Technologies Ltd.,"Fresh Villa, House: 15, Road: 34, Gulshan-1, Dhaka, DHAKA - 1216",9881857,9884791,9881842,asadul.hashem@meghnagroup.biz,S. Asadul Hashem,General Manager (IT),01730780620,asadul.hashem@meghnagroup.biz,,
1,Melonades,"House 176, Road 02 (West), DOHS Baridhara, Dhaka-1206, Dhaka - 1206",8418516,8415115,,info@melonades.com,Ms. Sayeda Umme Salma (Jhumur),Director Planning,01917707800,jhumur@melonades.com,11,
1,Metatude Asia Ltd,"Marck Mansion (Level 4 & 5) 36 Sonargaon Janapath, Sectror # 9, Uttara, Dhaka - 1230",5895435-6,,,imran@metatude.com,Imran Ahmed,Managing Director,01731311914,imran@metatude.com,26,23
1,Metrodesk,"Suite 8B-C, Haque Chamber, 89/2 West panthapath, Dhaka - 1215",01713705150,,,atiq@metrodesk.com.bd,Md. Atiqur Rahman,CEO,01713705150,atiq@metrodesk.com.bd,9,42
1,MetroNet Bangladesh Limited,"PBL Towar (13th Floor), 17 New Gulshan, North, Circle-2, Dhaka - 1212",8851054,,,info@metro.net.bd,Mr.Syed Almas Kabir,Chief Executive Officer,01711521964,almas@metro.net.bd,133,68
1,MetroSoft Bangladesh Limited,"H 15, R 17, Banani CA,, Dhaka - 1213",,,,ferdous@metrosoftbd.net,Ferdous Azam Khan,Managing Director,01713015318,ferdous.azam.khan@gmail.com,9,6
1,MF Asia Ltd.,"7th Floor, Takia Center, House-39, Sonargaon Janapath Road, Sector-07, Uttara, Dhaka-1230, Dhaka - 1230",7914299,7914500,,info-bd@metafour.com,,,,,24,19
1,MH Technologies,"515/1 Malibagh Baganbari, Dhaka, Dhaka - 1217",01713019403,9346102,,shaheen1@gmail.com,ARM Mahmud Hossain,CEO,01713019403,shaheen1@gmail.com,48,8
1,MicroMac Techno Valley Ltd.,"215/A, Outer Circular Road, Boro Moghbazar, Dhaka 1217, Dhaka - 1217",9342717,,,postmaster@mmtvbd.com,Engr. Anisur Rahman,Managing Director & CEO,01912023425,ceo@mmtvbd.com,15,10
1,Microsoft Bangladesh Limited,"RM Centre, 3rd Floor, 101 Gulshan Avenue, Gulshan-2, Dhaka-1212, Dhaka",,,,"feroz.mahmud@microsoft.com, ferozm@microsoft.com",,,,,30,
1,MIEC Lab(Moitri IT Education & computer lab),"Atany Bazar Mosjid Road, Paratongi, Muktagacha, Mymensingh, Dhaka - 2210",01915357575,01712992136,,mieclab21@gmail.com,Mr. Nazrul Islam,CEO,01712992136,nazrulislamnet99@yahoo.com,15,10
1,Mighty Egg Technologies,"49, Motijheel, C/A, 9th Floor, Room No-901, Dhaka-1000, Dhaka - 1000",8419667,8419669,,info@mightyegg.net,Md Dara Al Masud Khan,Managing Director,01711532393,d.a.masud@gmail.com,22,2
1,Miguns Technologies Limited,"House # 21, Road # 17, Block C, Bir Uttam Aminul Haque Road, Banani, Dhaka 1213, Bangladesh., Dhaka - 1213",9821626,9821626,,miguns.technologies@migunsgroup.com,Mohammed A Wahid,Managing Director,01713013221,wahid.mohammed@migunsgroup.com,,
1,Milkyway Soft,"House-16 (Ground floor), Road-11, Nikunja-2, Khilkhet, Dhaka-1229, Dhaka - 1229",01776446622,,,amanu092@gmail.com,Mr. Md. Aman Ullah,Propreitor,01726292047,amanu092@gmail.com,13,
1,Millennium Information Solution Ltd.,"Janata Tower, Software Technology Park, Level-6, 49-Kawran Bazar, Dhaka-1215, Dhaka - 1215",8180050,8180051,8180049,"mahmud@mislbd.com , zaman@mislbd.com, info@mislbd.com",Mr. Mahmud Hossain,Chief Executive Officer,,mahmud@mislbd.com,72,47
1,Millennium Systems Solution Ltd.,"819/1, Begum Rokeya Sharani (3rd Floor),Shewrapara, Dhaka , Dhaka - 1216",9023383,8034766,,millenniumssltd@gmail.com,Sharif Amirul Islam,Director,01740649107,millenniumssltd@gmail.com,13,13
1,MIM Technologies Ltd.,"RF Johora Tower (6th floor), 1401, Sk. Mujib road, Chowmuhoni, Agrabad, Cittagong - 4000",01833116468,,,info@mimtelbd.com,Md. Harun Or Rashid,Manager (Operation),01730787305,operation@mimtelbd.com,39,7
1,Mindlabz,"55/A Purana Palton, (1st Floor), Dhaka-1000., Dhaka - 1000",01675750049,,,msk.sazid@gmail.com,Md. Shahriar Khan,Partner,01675750049,msk.sazid@gmail.com,41,26
1,Mir Technologies Ltd,"37/3/A Eskaton Garden Road, Borak Tower (Level-7), Dhaka-1000, Dhaka - 1000",8319164-65,8319168,,info@mirtechbd.com,Mr. Rafiul Alam,Managing Director,01755523029,,,
1,Misfit Technologies Limited,"Room- 448, Farmview Super Market, Farmgate, Tejgaon, Dhaka, PO-1215. , Dhaka - 1215",01712546668,,,info@misfit.tech,Jamil M Akbar,Managing Director,01712546668,jamil.akbar@misfit.tech,3,40
1,Mizan IT Ltd.,"Head Office: Rahman Plaza (2nd Floor), 21, Indira Road, Farmgate, Project Office: 558, Kazi Para (1st Floor), Mirpur, Dhaka -1216, Bangladesh., Dhaka - 1215",9030095,9030095,,kazi_mizan@yahoo.com,Kazi Mizanur Rahman,Managing Director,01716432392,kazi_mizan@yahoo.com,4,11
1,MM Services Limited,"5th floor, Prince Plaza, 412 Sobhanbagh, Mirpur Road, Dhaka-1207, Dhaka - 1207",9896774,,,info@mmservices.com.bd,Mr. Rezwanul Haque Jami,Head of Operation,01811472525,rezwanul@mmservices.com.bd,19,4
1,MMZ IT Sources and Services Ltd.,"House B-2-204, Manoshi Lake View Apartment, 1no, Box Nagar, Mirpur-01, Dhaka-1216, Dhaka - 1216",8411480,8411480,,info@mmzit.com,Md. Ziaul Haque,Director,01777770107,z.haque@mmzit.com,18,8
1,Mobile Multimedia,"House # 82, Apt A-8, Road - 10/1, Block-D, Niketon, Gulshan-1, Dhaka-1212 , Dhaka - 1212",9880568,,,info@mobilemojaa.com,Mr. Mohammad Akhsan,Managing Director,01715298980,,25,6
1,Mobility i Tap Pay (Bangladesh) Ltd,"Land View Shopping Center,Level:04,28 Gulshan north circle-2,Dhaka-1212, Dhaka - 1212",8881091,8881092,,info@mobilitybd.com,Dr.Kamrul Ahsan,Founder & CEO,01715057715,dka@mobilitybd.com,50,4
1,Mobioapp Limited,"73-D, New Airport Road. Manipuripara, Dhaka-1215. - 1215",,,,info@mobioapp.com,Mr. Palash Lashkar,CEO,01858339814,biz@mobioapp.com,47,40
1,Modhumoti Tech,"33 Shah Ali Tower, 4th Floor, Kawranbazar, Dhaka - 1215",01740610977,,,modhumotitech@gmail.com,Rokibul Mia,Proprietor,01740610977,modhumotitech@gmail.com,37,29
1,Monico Technologies Limited,"MONICO BHABAN, Plot no: 26-27,Ring road, Adarsha chayaneer, Adabor, Dhaka- 1207, Dhaka - 1209",9131073,8157212,8159761,info@finder-lbs.com,Md. Sakhawat Sobhan,Director & COO,01811416643,ssobhan@finder-lbs.com,58,8
1,Monstar Lab Bangladesh Ltd.,"South Breeze Center (9th Floor), Plot#5, Road#11, Block-G, Banani, Dhaka - 1213",01878191480,,,kazuki.nakayama@monstar-lab.com,Kazuki Nakayama,Managing Director,01878191480,kazuki.nakayama@monstar-lab.com,8,
1,MrC Studios Bangladesh Ltd.,"166 sayed nazrul islam sarani, purana paltan, 13th floor dhaka 1000., Dhaka - 1000",9514565,01712187075,,riajul@mrcstudiosbd.com,Md Riajul Islam,Managing Director,01712187075,riajul@mrcstudiosbd.com,199,6
1,MS Business Solution Ltd.,"33 Shah Ali Tower (11th Floor), Kawran Bazar, Dhaka - 1215",9852262,01713311378,,plabond@yahoo.com,Masud Alam,Director & COO,01713311378,plabond@yahoo.com,,
1,MS Products.,"606, Mehdibag, Chittagong, Cittagong - 4000",,,,mspshahriar@gmail.com,Mr. Mohammad Shahriar Chowdhury,Propreitor,01819314020,mspshahriar@gmail.com,15,10
1,"Mukti Ventures, Ltd.","House 33, Suhrawardi Avenue, Baridhara, Gulshan, Dhaka - 1212",01780111333,,,tanvir@muktiventures.com,Tanvir Jamal Sadique,MD & CEO,01780111333,tanvir@muktiventures.com,15,8
1,Multi Engineering & Co. Ltd.,"326/2 Shahid Janani Jahanra Imam Sharani, Elephant Road, PS: New Market, Dhaka - 1205",9668000,,,info@multiengineeringbd.com,Md. Shamsuz Zaman,CEO,01711370209,zaman0013@hotmail.com,10,21
1,Multilink Software Limited,"UTC (Level - 12), 8 Panthapath, Dhaka - 1215",9120873,8151607,,"md@multilinkbd.com , anwar@multilinkbd.com, info@multilinkbd.com",Mr. Mahfuz Rahman,Managing Director,01819495387,ml@mjultilinkbd.com,,
1,Multimedia Content & Communications Limited,"3/11 Humayun Road, Block B, Mohammadpur, Dhaka, Dhaka - 1207",8129193,,,"info@mcc.com.bd, sayeed@mcc.com.bd,",Suny Md. Ashraf Khan,CEO,01755520220,abir@mcc.com.bd,36,13
1,Multimode Ltd,"Anchor Tower, 108 Bir Uttam CR Dutta Road, Dhaka-1205, Dhaka - 1205",,,,info@multimodebd.com,Mr. Tafsir M Awal,Managing Director,,tafsir@multimodebd.com,25,18
1,Multiplan Softech,"12-B, Chandrashila Suvastu Tower, 69/1 Panthapath, Dhaka, Dhaka - 1205",,,,info@multiplansoftech.com,Mr. Mohammad Kamruzzaman,Head of Software Development,01712586952,ripon@multiplansoftech.com,20,
1,Multipoint Solutions & Information Technology Ltd.,"Ka, 42/ C, Kala Chandpur, Dhaka - 1212, Dhaka - 1212",01713002298,9833919,,s.m.chowdhury@gmail.com,Shafquat Mahmood Chowdhury,Managing Director,01713002298,s.m.chowdhury@gmail.com,,
1,MultiSourcing Limited,"108, Bir Uttam C.R Datta Road, Anchor Tower (10th Floor), Dhaka - 1205",9881860,8619521,9881860,info@multisourcingbd.com,Mr. Zakir Khan,Director Operations,01913387640,,15,
1,Multitech Corporation Ltd.,"Jamuna Future Park, Level 4, Zone A-025, KA - 244, Progoti Sharani, Kuril, Baridhara, Dhaka 1229, Dhaka - 1229",8158604,,,"info@multitech.com.bd , tfahmad@talukdergroup.com, info@talukderict.com",Dr.Talukder Farid Ahmad,Managing Director,01730061999,,45,15
1,MVI Solutions Limited,"House # 17, Road # 4, Block # C, Chand Uddan Housing Limited, Mohammadpur, Dhaka - 1212",01716939994,,,saif@mvisolutions.com,Md Shaifuddin Mahmud,Managing Director,01716939994,saif@mvisolutions.com,6,3
1,My offer 360 degree,"Kha-71,Khilkhet tanpara, khilkhet-1229, Dhaka - 1229",01910786646,8916686,,myoffer360degree@gmail.com,MD.AFFAN KAJMI,,01979999519,olmisbd@gmail.com,11,20
1,My Outsourcing Ltd,"Flat: B-3, Plot: 04, Road: 1/A, Uttara, Sector: 12, Dhaka: 1230, Dhaka - 1230",9861138,9862815,9894659,info@myolbd.com,Mr. Md. Tanzirul Bashar,Director,01713084018,bashar@mygroupbd.com,60,16
1,"MyHealthbd.com
","Level-6, BDBL Bhaban, 12 Kawran Bazar, Dhaka-1215, Dhaka - 1215",,,,manjur@mysoftltd.com,Mr. Md. Manjurul Hoque,Proprietor,01717266026,manjur@mysoftltd.com,10,
1,MySoft Limited,"Level-06, BDBL Bhaban, 12 Karwan Bazar, Dhaka-1215, Bangladesh., Dhaka - 1205",8119898,8151715,,info@mysoftltd.com,Md. Manjurul Hoque,Managing Director,01717266026,manjur@mysoftltd.com,15,
1,Mysoftheaven (BD) Ltd.,"1/12A, 3rd floor, Block-B, Humayun Road, Mohammadpur, Dhaka-1207, Dhaka - 1207",9143366,,,"info@mysoftheaven.com, pollob8@gmail.com",Engr. Md. Mofakhkharul Islam,Managing Director,01711415154,pollob8@gmail.com,55,45
1,N AND Y SOFTWARE SOLUTIONS,"House # 13/1, Road # 04, Dhanmondi, Dhaka, Dhaka",9660823,9664077,,javed@icelbd.com,Mr. Nazmul Huda,Propreitor,01199856500,javed@icelbd.com,10,5
1,N-Wave Co. (BD) Ltd.,"House # 51, (2nd floor), Sonargaon, Janapath Road, Sector-7, Uttara, Dhaka - 1230",8931159,8931462,,akashniloei@yahoo.com,Md. Shahjahan Ali,Managing Director,01715783241,shaown@wave-net.co.jp,120,10
1,N2SYS Technology,"House # 156, Road # 1, DOHS Baridhara, Dhaka, Dhaka",8415191,8414182,,info@n2sys.com,Mr. Nazrul Islam,CEO,01730066366,nazrul.islam@n2sys.com,13,
1,Nano Information Technology,"Kha-214/E, Progoti Tower (8th floor), Progoti Sharani, Merul Badda, Badda, Dhaka-1212, Dhaka - 1212",9854718,,,info@nanoit.biz,"Mr. Md. Kamrul Hasan
",CEO,01670730335,kamrul.hasan@nanoit.biz,20,16
1,NanoTech Solution & Consultancy Ltd,"Janata Tower (Level-9), Soft Technology Park, 49 Kawran Bazar, Dhaka-1215, Dhaka - 1215",,,,info@nanotech.com.bd,Md. Shariful Alam Chowdhury,Managing Director,01715058243,md@nanotech.com.bd,7,25
1,Nascenia Limited,"Apt 4A, House 6/14, Lalmatia, Dhaka - 1207",01730332500,,,"shaer@nascenia.com , admin@nascenia.com",Sheikh Shaer Hassan,CEO,01730332500,shaer@nasenia.com,55,45
1,National Institute of Engineering & Technology (NIET) Ltd.,"69/E, Bir Uttam Kazi Nurujjaman Road. Green Road Dhaka, Dhaka - 1205",01511459045,,,nietlimited@gmail.com,Engr Md Abdul Alim,Chairman,01775888999,engr.md.abdul.alim@gmail.com,6,30
1,nazdaq Technologies Inc. Limited,"Building No. 15/A, Road No. 5, 3rd Floor, Block F, Banani, Dhaka - 1213",,,,info@nazdaqTechnologies.com,Mr. Naz Ahmed,Chairman & CEO,01743003796,naz.ahmed@nazdaqTechnologies.com,35,
1,Nazimcorp Resource Gateway,,8853857,8853255,,"farhan@adcommad.com , farhan@nazimcorp.com, info@nazimgarh.com",Mr. Nazim Farhan Choudhury,Chief Executive Officer,01729223909,,,
1,Nebulas IT Limited.,"184, Senpara parbata, Razia Plaza, 4th floor, Mirpur-10. Dhaka-1216, Dhaka - 1216",01819436994,9032597,,aminul@nebulas-it.com,Md. Aminul Islam,Managing Director,01819436994,aminul@nebulas-it.com,3,7
1,Neosys Engineering Ltd,"House # 43/2,Ring Road,Shyamoli,Mohammadpur, Dhaka - 1207",9139519,,,info@neosys.com.bd,BARADA BHUSHON ROY,MANAGING DIRECTOR,9139519,,147,53
1,NEOSYSWORLD,"H#23, R# 2 Block A, Arakan H/S, Badurtala - 4212",01721778822,1658549,,omar@neosysworld.com,J.M.Omar,Business Development Manager,01721778822,omar@neosysworld.com,3,6
1,Nerd Castle Limited,"House# 1022 (2nd floor), Avenue# 9, Mirpur DOHS, Dhaka – 1216., Dhaka - 1216",01700764547,,,"info@nerdcastlebd.com
",Zohirul Alam Tiemoon,Chief Executive Officer,01711281825,,12,8
1,Nerddevs Ltd,"House No-31, Road-2, Block-B, Bonosree, Rampura, Dhaka-1219, Dhaka - 1219",01717728376,,,ferdous.djp@gmail.com,Ferdous Ahmed,Managing Director,01717728376,ferdous.djp@gmail.com,7,6
1,Net Bangla Limited,"Flat # B-3, Plot # 4, Road # 1/A Sector # 12, Uttara,, Dhaka - 1230",01942000749,01730711632,01942000749,reza@netbanglaltd.com,A. B. M. Reza Islam,Chairman,01942000749,reza@netbanglaltd.com,,
1,NETDOC INFOTECH LTD.,"62-1, PURANA PALTAN (2ND FLOOR), DHAKA - 1000",01796587365,01796587365,,drwolf787@gmail.com,SAIFUL ISLAM SHAON,MANAGING DIRECTOR,01796587365,drwolf787@gmail.com,,
1,Netizen IT Limited,"36, Sonargaon Janapad, Sector#09, Uttara, Dhaka., Dhaka - 1230",,,,info@netizenbd.com,Abdur Rahman Mamun,DMD & CTO,01612223602,helloarmamun@gmail.com,,
1,NetLink Technologies Ltd.,"BSEC Bhaban, Level-9, 102 Kazi Nazrul Islam Avenue, Kawran Bazar C/A, Dhaka-1215, Dhaka - 1215",9119757,8111169,,info@netlink.asia,Md Anarul Islam,Managing Director,01712609656,me@anarul.com,16,16
1,NETPLANET INFORMATION SYSTEMS LTD,"B-63, Malibagh Chowdhurypara, Dhaka - 1219",9353558,01912122166,,aman01bd@yahoo.com,Md.Ashraf-Ul-Islam (Aman),Director,01912122166,aman01bd@yahoo.com,100,50
1,Netsoft Solution Ltd.,"House # 01 (2nd Floor), Road # 10, Block # H, Section # 2, Mirpur, Dhaka - 1216",,,,sanjida@netsoftbd.com,Sanjida Sultana,Director-Operations,01985338011,sanjida@netsoftbd.com,20,13
1,Networld Bangladesh Limited,"41/1 Kazi Nazrul Islam Avenue, Dhaka-1215, Dhaka - 1215",9125944,,,captsaif@ebd-bd.com,Capt. Saifur Rahman,Managing Director,01711548121,captsaif@ebd-bd.com,19,
1,Neurosoft Technologies Ltd,"House # 72, Road # 03, Block # B, Niketon, Gulshan, Dhaka - 1212",8832030,,,info@neurosoftglobal.com,Mr. Md. Mijanur Rahman,Chairman & CTO,01713048866,mijanur.rahman@neurosoftglobal.com,30,26
1,New Era Softwares,"House # 50, Ward # 01, Mohila College Road, Hatim Bagh, Dakhin Khan, Dhaka-1230, Dhaka - 1230",01914824270,,,info@newerasoftwares.com,Mr. Md. Fazlur Rahman Talukder,Propreitor & CEO,01914824270,ceo@newerasoftwares.com,5,2
1,New Technology Systems,"500 Al Madani Road, Sholakbaher, Chittagong, Cittagong - 4212",1652266,1657244,,info@ntsctgbd.com,Mr. Ahsanul Quader,CEO & BPM Consultant,01199737116,a_quader@ntsctgbd.com,19,
1,Newgen Technology Limited,"2-B/1 Darussalam Road, Mirpur, Dhaka-1216, Dhaka - 1216",9015128,,,chairman@newgen-bd.com,Liakat Hossain,CEO,01975500001,liakathossain@babylon-bd.com,45,
1,Nexdecade Technology (Pvt.) Ltd,"44F/6, Flat-402, Tejgaon Bazar Chwak (West Panthopath), Tejgaon, Dhaka, Dhaka - 1215",9101624,,,info@nexdecade.com,Abdullah Al Masud,Managing Director,01714556699,,40,10
1,Nexim,"51 South Avenue (5th floor), Gulshan-1, Dhaka, Dhaka - 1212",9884682,,,neximbd@gmail.com,Mr. Kazi Mokammel Hossain,CTO,01762523527,neximbd@gmail.com,27,7
1,NexKode Limited,"161/2, 2nd Floor, Dr Kudrat E Khuda Road Dhaka, Dhaka - 1205",9635222,9667090,,nexkode@gmail.com,Mohammad Shahriar Khan,,01776000008,mdshahriar.khan@gmail.com,28,15
1,Next IT Limited,"House # 1/B (3rd Floor), Block # I, Road # 8, Banani, Dhaka-1213, Dhaka",,,,"mamaun@next.com.bd, info@nextit.com.bd",Mr. Ashraful Islam Mamun,CEO & MD,01713017459,mamaun@next.com.bd,20,
1,NextDot,"Flat-7/C,120/1 New Eskaton, Dhaka - 1212",,,,rajib@nextdot.com.au,Mohammad Shafiqul Islam,Chief Executive Officer,01914917079,shafiq.asad@nextdot.com.au,,
1,Nextech Limited,"20/2 West Panthopath, 2nd Floor, Dhaka-1205, Bangladesh, Dhaka - 1205",01771899953,,,info@nextech.com.bd,H..M. Faruque Ahammad,Managing Director,01819213430,faruque@nextech.com.bd,24,116
1,nextKraft Limited,"161/B, 5th Floor, Lake Circus, Kalabagan, Dhaka: 1205., Dhaka - 1205",01776000008,,,mdshahriar.khan@gmail.com,Mr. Mohammad Shahriar Khan,Managing Director,01776000008,mdshahriar.khan@gmail.com,10,
1,NH SOFTWARE ENGINEERING LTD.,"HEMAITPUR, CHALANTICKA HOUSING, DHAKA - 1340",01714277370,9349566,,nhsoft_engltd@yahoo.com,Nazma Sultana,Managing Director,01714277370,nazmasultana_2008@yahoo.com,10,3
1,NHQ Distributions Ltd,"Azahar Comfort Complex, House # 130/A, Level-13/B, Block-Progati Sarani, Middle Badda, Dhaka-1212, Dhaka",9895531,9895576,,s.suvro@nhqbd.com,Mr. S.M Shazzad-Ul-Haque,Director,01714112827,,30,12
