_job_title,_company_name,_education,_experience,_deadline,_vacancy,_job_responsibilities,_employment_status,_educational_requirment,_job_requirment,_job_location,_salary,_other_benefit,_job_link
React Developer,OMIS LTD.,"We are looking for a smart developer, eager to work maintaining international industry standard. ...",At least 3 year(s),"Feb 29, 2020",10,[],Full-time,"['We are looking for a smart developer, eager to work maintaining international industry standard. Educational Background is flexible depending on qualification', 'Skills Required: AgileScrum, CSS, Git Version Control System, GraphQL, React Application, SASS']","['Age at least 18 years ', 'Both males and females are allowed to apply', '4-7 years of Professional experience as a Web developer.\r', 'Working knowledge of building and securing Web Applications.\r', '2-3 years of solid experience working with React.js.\r', 'Advanced knowledge of Redux.\r', 'Solid understanding of Server Side development tools, transpilers and preprocessors (Babel, Webpack, SASS, LESS).\r', 'Good understanding of Life cycle components and core principles of React.js.\r', 'Good understanding of principles of front-end testing (unit, integration).\r', 'Comfortable writing own APIs and querying databases.\r', 'Understanding of AWS / Digital Ocean is plus\r', 'Financial industry experience.']",Dhaka (Dhanmondi),Tk. 35000 - 70000 (Monthly)Salary will depend on qualification & experience,"['T/A, Credit card, Medical allowance, Performance bonus, Weekly 2 holidays, Over time allowance', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Friendly working environment\r', 'Evening Snacks\r', 'Two Festival bonus\r', 'Employee of the year bonus']",http://jobs.bdjobs.com/jobdetails.asp?id=893649&fcatId=8&ln=1
Expert Native iOS Developer,Cansoft Technologies,Bachelor of Science (BSc) in Computer Science & Engineering,At least 2 year(s),"Feb 29, 2020",1,[],Full-time,"['Bachelor of Science (BSc) in Computer Science & Engineering', 'Skills Required: OOP, Swift, Xcode']",['Applicants have to be fluent in English and must have verbal and written fluency.'],Dhaka,Negotiable,"['Weekly 2 holidays', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=893645&fcatId=8&ln=1
Digital/ Social Marketing (Female),OLLO Limited,Bachelor degree in any discipline,At least 1 year(s),"Mar 3, 2020",2,"['We are looking Digital / Social marketing for product branding.\r', 'Beautiful ladies will be get priority.']",Full-time,"['Bachelor degree in any discipline', 'Skills Required: B2B Sales, Facebook Live Presenter, News Presenter']","['Age 20 to 28 years ', 'Only females are allowed to apply', 'Language Proficiency should high : English\r', 'Professional attitude and appearance.\r', 'The capability of understating organization culture and work accordingly.']",Dhaka (Banani),Negotiable,"['Performance bonus', 'Salary Review: Yearly', 'Festival Bonus: 1', 'Other administrative facilities will be provided according to the company service rules.']",http://jobs.bdjobs.com/jobdetails.asp?id=893698&fcatId=8&ln=1
Creative Developer/Designer,ServicEngine Ltd.,"A bachelors degree from 4 year university, or equivalent experience.",3 to 4 year(s),"Feb 29, 2020",5,"['Development & design of digital campaigns within HTLM5, Photoshop and Illustrator.\r', 'Collaboration with the AdOps team to assure campaign is properly processed for trafficking.\r', 'Contributing feedback to our product evolution and company structure.\r', ""Bringing your 'A' game and a high level or energy & passion to work each and every day.""]",Full-time,"['A bachelors degree from 4 year university, or equivalent experience.']","['Age 22 to 35 years ', 'Able to work at night shift.\r', '3-4 years working experience in some form of digital media production role-- experience at an agency is a big plus.\r', 'Proficiency with Adobe Photoshop, Adobe Illustrator or Adobe Animate or HTML5, Css3. \r', 'Clearly demonstrated design skills.\r', 'Demonstrated ability to collaborate within a team environment a must.\r', 'Clear and confident communicator who is comfortable interacting with US Office on a daily basis.\r', 'Process oriented with strong attention to detail and time management skills.\r', 'Big plus for any experience with Interactive Advertising with JavaScript.\r', 'Ability to think quickly on your feet and handle several issues simultaneously in a fast-paced environment.\r', 'Desire to work with an ever-growing team and contribute as much as possible to the company & your own development.']",Dhaka,Negotiable,"['Lunch/ Dinner, Two festival bonus & Health Insurance etc.']",http://jobs.bdjobs.com/jobdetails.asp?id=893658&fcatId=8&ln=1
Sr. Android Apps Developer,Infinity Marketing Limited,"Master of Science (MSc)	CSE (Computer Science & Engineering) B.Sc. or M.Sc.
	Educational ...",2 to 4 year(s),"Feb 28, 2020",5,[' '],Full-time,"['Master of Science (MSc)', '\tCSE (Computer Science & Engineering) B.Sc. or M.Sc.\r', '\tEducational qualification will be relaxed for experienced candidates.\r']","['Age 25 to 35 years ', 'Both males and females are allowed to apply', '\tMust have good command over English\r', '\tShould be capable to work in team. \r', '\tAble to work under minimum supervision and coworker presence. \r', ""\tMust have a 'Can Do Attitude'.""]",Anywhere in Bangladesh,Negotiable,"['Weekly 2 holidays', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly']",http://jobs.bdjobs.com/jobdetails.asp?id=893648&fcatId=8&ln=1
Sr. Full Stack Software Developer,Infinity Marketing Limited,"Master of Science (MSc)	CSE (computer science & engineering) B.Sc. Or M.Sc.
	Educational ...",3 to 5 year(s),"Feb 28, 2020",5,"['\tCandidate must have good knowledge and working experience of coding in planned structure. \r', '\tCandidate should be able to develop both front & back end for web and mobile applications integrated. \r', '\tHas solid understanding of the fundamentals and the underlying technologies.\r', '\tIntegration of user-facing elements developed by front-end developers\r', '\tGood understanding of design concept and front-end/back-end development for web/mobile-based application.\r', '\tStrong knowledge of  PHP web frameworks: Laravel&Codeigniter\r', '\tUnderstanding of MVC design patterns\r', '\tKnowledge of object oriented programming(oop)\r', '\tWorking experience in several languages and databases including PHP, XHTML, HTML5&CSS3, JavaScript, AngularJs, JQuery, MySQL/mongo dB/PostgreSQL. \r', ""\tMust have solid experience in ajax as it's required. \r"", '\tExperience with node.js, react/angular is required.\r', '\tClear understanding of Bootstrap, xml, JSON, REST and Less or Sass framework. \r', '\tCandidate should have firm knowledge in third party API such as FacebookAPI or google API, Oauth2 and SOAP Service, SMS gateways, PayPal and other payment gateway integration. \r', '\tApplicants with experience in frameworks like WordPress/Drupal/Joomla is preferable \r', '\tA good understanding of code versioning tools such as GIT / SVN.']",Full-time,"['Master of Science (MSc)', '\tCSE (computer science & engineering) B.Sc. Or M.Sc.\r', '\tEducational qualification will be relaxed for experienced candidates.\r', 'Skills Required: 2+ Yeras experience in Vue Js']","['Age 25 to 35 years ', 'Both males and females are allowed to apply', '\tMaintain quality and ensure responsiveness of applications. \r', '\tCollaborate with the rest of the engineering team to design and launch new features. \r', '\tMaintain code integrity and organization. \r', '\tMust have good command over english\r', '\tShould be capable to work in team. \r', '\tAble to work under minimum supervision and coworker presence. \r', ""\tMust have a 'can do attitude'. \r"", '\tAbility to deliver high-quality work in a quick manner. \r', '\tDiligent and able to work under pressure. \r', '\tAble to work with multiple projects simultaneously. \r', '\tAbility to quickly learn new concepts and software is necessary']",Anywhere in Bangladesh,Negotiable,"['Weekly 2 holidays', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly']",http://jobs.bdjobs.com/jobdetails.asp?id=893646&fcatId=8&ln=1
UX/ UI Designer,Synchronous ICT,Bachelor in Engineering (BEngg)Bachelor in Engineering (BEngg) in CSE,At least 1 year(s),"Feb 29, 2020",02,"['Design UI and UX for technology products\r', 'Plan and conduct user research and competitor analysis\r', 'Translate data and qualitative feedback into intuitive user experiences\r', 'Create user stories, personas, and storyboards\r', 'Determine information architecture and create sitemaps\r', 'Create prototypes and wireframes\r', 'Conduct usability testing']",Full-time,"['Bachelor in Engineering (BEngg), Bachelor in Engineering (BEngg) in CSE', 'Skills Required: Adobe XD, Figma, HTML CSS, JavaScript, UIUX Design']","['Age 22 to 32 years ', 'Experience in design thinking and user-centric design\r', 'Understanding of material design principles\r', 'Knowledge of HTML, CSS, and JavaScript\r', 'Experience in the field of IT Enabled Services, Software Company\r', 'Knowledge of agile project management methodologies\r', 'Open to learning new technologies\r', 'Be a team player']",Dhaka,Tk. 25000 - 30000 (Monthly),"['Provident fund', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=893468&fcatId=8&ln=3
Systems Support Engineer,Next IT LTD,Bachelor of Science (BSc) in Computer ScienceGraduate degree (preferably B.Sc. in CS/ CSE/ IT) ...,2 to 4 year(s),"Feb 28, 2020",01,"['System administration including backup, security management, user account management, e-mail systems including e-mail web server, internet access, office systems and applications support, Maintaining HTTP, POP3 Servers.\r', 'Ensure systems security, availability and performance\r', 'Maintain network performance by performing network monitoring and analysis, and performance tuning , trouble shooting network problems, escalating problems to equipment & system vendor.\r', 'Plan, design and implement data connectivity for local area network (LAN).\r', 'Hardware Assembling, Installation, Configuration & Troubleshooting and maintain current and accurate inventory of technology hardware.\r', 'configure and maintain router and virtualization system.\r', 'Install database, Microsoft Application development tools and backup Database']",Full-time,"['Bachelor of Science (BSc) in Computer Science', 'Graduate degree (preferably B.Sc. in CS/ CSE/ IT) from any reputed University.', 'Skills Required: ccna, CCNP, Network Engineering, Windows 2000/ 2003 Server(s)']",['Only males are allowed to apply'],Dhaka,Negotiable,"['Performance bonus, Weekly 2 holidays', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=893478&fcatId=8&ln=1
Angular Developer,Crystal Technology Bangladesh Ltd.,Bachelor of Science (BSc) in Computer Science & EngineeringJava / Spring Boot REST API ...,At least 3 year(s),"Feb 26, 2020",03,[],Full-time,"['Bachelor of Science (BSc) in Computer Science & Engineering', 'Java / Spring Boot REST API development, Java certification', 'Skills Required: Agile methodology']","['Age at least 22 years ', 'Both males and females are allowed to apply', 'Experience in MySQL, PostgreSQL, and Cassandra database.\r', 'Working experience in Open Source Software redesign, development, and Customization such as OpenMRS / Bahmni will get preference\r', 'Must have sound knowledge of Java SE, J2EE.\r', 'Must have experience in Spring and Hibernate, Html-5, CSS, JavaScript jQuery, Ajax, angular JS.\r', 'Have to be good knowledge in Linux (Preferred)\r', 'The candidate having good communication skill in English will be treated as a plus point.']",Dhaka,NegotiableMust mention the present and Expected Salary.,"['T/A, Mobile bill', 'Salary Review: Yearly', 'Festival Bonus: 2', 'Two Festival Bonus.\r', 'Yearly increment based on performance.\r', 'Tea/Snacks.\r', 'Conveyance, Mobile bill.\r', 'Good working environment.\r', 'Other benefits as per company policy.']",http://jobs.bdjobs.com/jobdetails.asp?id=893482&fcatId=8&ln=1
Digital Marketing & E-commerce Trainer,Imagine Incorporation,Graduate from any reputed university from CSE or any IT Background.,2 to 4 year(s),"Feb 29, 2020",04,"['Mentoring & Training \r', ""As a mentor/trainer, you will be responsible to deliver training to the enrolled students and to build them as a professionally skilled person in Digital Marketing, and help to build student's career in freelancing. You will be involved in all aspects of training, assessing students, creating and working with course materials and delivering training. \r"", 'Weekly report to the In Charge of Education Team and work closely with all staffs. \r', 'Conducting and delivering training sessions on a wide range of topics based on the provided curriculum. \r', 'Follow the course curriculum and help the students to make progress and complete the courses based on the curriculum within the course duration. \r', 'Designing, organizing and delivering courses to meet the needs of all trainees. \r', 'Keeping up-to-date with Digital Marketing tools based on the demand of international marketplaces. \r', 'Monitoring, evaluating and reviewing the quality and effectiveness of training. \r', 'Providing one-to-one training support and consultation as and when required. \r', 'Freelancing Training \r', 'Will have to do career counselling for the freelancing marketplaces.\r', 'Develop the worldwide Marketing strategy for online education products, including the Who (targeting strategy), what (messaging / creative strategy) and How (channel strategy). \r', 'Develop plans to traffic, new customer acquisition and customer engagement across both digital (SEO, Paid Search, Affiliates, Email/CRM, Online Display, Social) and offline marketing channels (Press, Outdoor, Events). \r', 'Coach and develop a team of channel marketers to deliver the strategy and plans. \r', 'Define goals and metrics to measure success and review performance on weekly, monthly & quarterly basis. \r', 'Influence strategic decisions to improve the overall user experience. \r', 'Create and optimise analytics tools, reports and mechanisms to evaluate performance, taking into account long term customer value where applicable. \r', 'Collaborate with Finance to measure return on investment of our Marketing activities. \r', 'Manage Marketing spend, ensuring that we stay within the budget and our agencies and vendors are paid on time. \r', 'Create a multi-year roadmap of initiatives to ensure sustainable long-term success. \r', 'Partner with the Commercial team stakeholders to ensure our content, selection and pricing plans align with marketing plans. \r', 'Oversee effective management of all end-to-end offline and online marketing and advertising to grow and defend our market position. \r', 'Develop appropriate customer-facing tools including collateral, templates, regional fact sheets, presentations, landing pages, reports and newsletters to support a large sales team. \r', 'Understand the corporate universe as it relates to professional training and qualifications; build segments/personas for each brand to target appropriate prospects.\r', 'Face book based marketing \r', 'Email based Marketing (Embassy, Foreign delegates) \r', 'Online based SEO marketing \r', 'LinkedIn based marketing \r', 'Twitter based marketing \r', 'YouTube based marketing \r', 'Tele marketing \r', 'Other techniques and technology-based marketing \r', 'Campaign, meeting & events-based marketing \r', 'Administering all kinds of social media to create page, group for marketing purpose \r', 'Expert in English \r', 'Expert on Illustrator \r', 'Expert on Photoshop \r', 'Expert on Video Editing']","Full-time, Part-time",['Graduate from any reputed university from CSE or any IT Background.'],"['Vast knowledge and working experience with SEO, SMM, Digital Marketing and it is a must. \r', 'Advance knowledge in marketing is an added advantage. \r', 'Accurate, fast keying skills and sound knowledge of computer applications. Proven ability to collect and manage information efficiently and accurately. \r', 'Able to quickly understand both the learners and company needs and able to adjust priorities in accordance with the learner and team needs. \r', 'Will get preference if have experience on training and doing freelancing. \r', 'Excellent written and verbal communication skills. \r', 'Should be motivating, encouraging, positive, patient and empowering. \r', 'Be able to provide honest, accurate, appropriate feedback, good ethical judgment, and work under pressure. Driven to be challenged, develop and to expand own skills. \r', 'Mature: Professional, and yet approachable. Mentors must be willing to share their knowledge and should have a wide range of experience. \r', 'Able to interact and deal with people from all levels and all backgrounds. \r', 'Able to work under pressure. Driven to be challenged, develop and to expand own skills.\r', 'Project Profile making and execution planning.\r', 'A well-rounded familiarity with the current digital landscape.\r', 'Extensive B2B and online marketing experience. \r', 'A commercial leader with experience of working with corporate sales teams.\r', 'Proven success in performance-based lead generation.\r', 'Highly results-oriented and tenacious; able to work under pressure in a fast-moving environment.\r', 'Highly organised and structured in planning / project management, with the ability to deliver projects, campaigns and initiatives on time, allocating resource (internal and external) to facilitate.\r', 'Analytical with excellent reporting skills and a love of data. \r', 'Strong verbal and written communicator.']","Dhaka, Sylhet",Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=893555&fcatId=8&ln=1
